KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
sumTarifreservenVT,2_Vertragsteil,520K,9,0,232498.73,232499.02,0,-0.29,0,-0.58,0.29
sumTarifreservenVT,2_Vertragsteil,620K,15,0,257874.92,257875.57,0,-0.65,0,-0.93,0.28
sumTarifreservenVT,2_Vertragsteil,520N,2,1,15601.92,15635.86,0,-33.94,-0.002,-33.98,0.04
sumTarifreservenVT,2_Vertragsteil,620N,5,0,78245.65,78249.97,0,-4.32,0,-4.37,0.05
sumTarifreservenVT,2_Vertragsteil,520P,15,0,135105.64,135105.47,0,0.17,0,-0.07,0.24
sumTarifreservenVT,2_Vertragsteil,620P,14,0,274784.53,274786.5,0,-1.97,0,-2.54,0.57
sumTarifreservenVT,2_Vertragsteil,520S,7,0,24146,24146.17,0,-0.17,0,-0.27,0.1
sumTarifreservenVT,2_Vertragsteil,620S,2,0,3122.55,3122.24,0,0.31,0,0,0.31
sumTarifreservenVT,2_Vertragsteil,623E,1,0,11605.11,11605.11,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,623G,2,0,72972.46,72972.95,0,-0.49,0,-0.57,0.08
sumTarifreservenVT,2_Vertragsteil,528E,1,0,77623.79,77623.79,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,528G,1,0,11767.96,11767.96,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,628G,1,0,35054.17,35054.17,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,528P,1,0,41119.57,41119.79,0,-0.22,0,-0.22,0
sumTarifreservenVT,2_Vertragsteil,528S,1,0,19477.75,19477.75,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,529,1,0,18604.52,18602.81,0,1.71,0,0,1.71
sumTarifreservenVT,2_Vertragsteil,629A,2,1,31724.95,31735.77,0,-10.82,0,-11.05,0.23
sumTarifreservenVT,2_Vertragsteil,530G,1,0,9092.56,9092.51,0,0.05,0,0,0.05
sumTarifreservenVT,2_Vertragsteil,540,38,0,765696.46,765689.21,0,7.25,0,-0.34,7.59
sumTarifreservenVT,2_Vertragsteil,640,9,1,87348.73,87274.56,0,74.17,0.001,-0.08,74.25
sumTarifreservenVT,2_Vertragsteil,540A,5,0,76134.19,76133.79,0,0.4,0,0,0.4
sumTarifreservenVT,2_Vertragsteil,640A,3,0,30817.08,30817.06,0,0.02,0,-0.02,0.04
sumTarifreservenVT,2_Vertragsteil,540D,2,0,7969.92,7969.72,0,0.2,0,0,0.2
sumTarifreservenVT,2_Vertragsteil,640D,1,0,7023.95,7023.95,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,540E,1,0,1762.86,1762.86,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,640E,1,0,3818.61,3818.61,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,540G,1,0,5359.76,5359.76,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,640K,1,0,7601.41,7601.81,0,-0.4,0,-0.4,0
sumTarifreservenVT,2_Vertragsteil,640P,2,1,15014.82,15033.91,0,-19.09,-0.001,-19.09,0
sumTarifreservenVT,2_Vertragsteil,540Q,1,0,332.6,332.6,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,640Q,2,0,39514.19,39513.74,0,0.45,0,0,0.45
sumTarifreservenVT,2_Vertragsteil,540T,2,0,14747.55,14747.54,0,0.01,0,-0.01,0.02
sumTarifreservenVT,2_Vertragsteil,650,1,0,10423.94,10423.89,0,0.05,0,0,0.05
sumTarifreservenVT,2_Vertragsteil,550A,2,0,62429.2,62428.91,0,0.29,0,0,0.29
sumTarifreservenVT,2_Vertragsteil,650A,4,0,74279.97,74279.93,0,0.04,0,-0.08,0.12
sumTarifreservenVT,2_Vertragsteil,550D,1,0,22528.21,22527.98,0,0.23,0,0,0.23
sumTarifreservenVT,2_Vertragsteil,550E,1,0,30120.43,30120.25,0,0.18,0,0,0.18
sumTarifreservenVT,2_Vertragsteil,650E,2,0,53324.64,53320.87,0,3.77,0,-0.65,4.42
sumTarifreservenVT,2_Vertragsteil,559A,1,0,10149.08,10149.01,0,0.07,0,0,0.07
sumTarifreservenVT,2_Vertragsteil,560,1,1,71338.7,71318.63,0,20.07,0,0,20.07
sumTarifreservenVT,2_Vertragsteil,660,1,0,26681.8,26681.52,0,0.28,0,0,0.28
sumTarifreservenVT,2_Vertragsteil,660A,8,0,266209.79,266207.98,0,1.81,0,-0.27,2.08
sumTarifreservenVT,2_Vertragsteil,660D,1,0,36166.98,36167.13,0,-0.15,0,-0.15,0
sumTarifreservenVT,2_Vertragsteil,560E,1,0,12355.6,12355.66,0,-0.06,0,-0.06,0
sumTarifreservenVT,2_Vertragsteil,660E,2,0,117833.83,117832.57,0,1.26,0,-0.2,1.46
sumTarifreservenVT,2_Vertragsteil,569A,1,0,23139.2,23138.89,0,0.31,0,0,0.31
sumTarifreservenVT,2_Vertragsteil,570A,7,0,161776.58,161774.9,0,1.68,0,0,1.68
sumTarifreservenVT,2_Vertragsteil,670A,1,0,5213.3,5213.22,0,0.08,0,0,0.08
sumTarifreservenVT,2_Vertragsteil,570D,2,0,20397.36,20397.43,0,-0.07,0,-0.11,0.04
sumTarifreservenVT,2_Vertragsteil,570E,1,0,48169.54,48169.26,0,0.28,0,0,0.28
sumTarifreservenVT,2_Vertragsteil,670E,7,0,86601.66,86600.66,0,1,0,-0.01,1.01
sumTarifreservenVT,2_Vertragsteil,670G,3,0,62379.81,62379.26,0,0.55,0,0,0.55
sumTarifreservenVT,2_Vertragsteil,570K,3,0,310324.78,310326.47,0,-1.69,0,-2.04,0.35
sumTarifreservenVT,2_Vertragsteil,670K,2,0,29785.87,29785.93,0,-0.06,0,-0.06,0
sumTarifreservenVT,2_Vertragsteil,570L,1,0,10915.72,10915.69,0,0.03,0,0,0.03
sumTarifreservenVT,2_Vertragsteil,570N,1,0,15078.57,15078.62,0,-0.05,0,-0.05,0
sumTarifreservenVT,2_Vertragsteil,670N,1,0,15887.75,15887.81,0,-0.06,0,-0.06,0
sumTarifreservenVT,2_Vertragsteil,570O,1,0,11076.7,11076.67,0,0.03,0,0,0.03
sumTarifreservenVT,2_Vertragsteil,570P,4,1,92982.5,92966.35,0,16.15,0,0,16.15
sumTarifreservenVT,2_Vertragsteil,670P,3,0,46112.86,46112.68,0,0.18,0,0,0.18
sumTarifreservenVT,2_Vertragsteil,570Q,1,0,28378.17,28378.16,0,0.01,0,0,0.01
sumTarifreservenVT,2_Vertragsteil,570S,3,0,138701.73,138701.73,0,0,0,-0.11,0.11
sumTarifreservenVT,2_Vertragsteil,670S,1,0,26710.75,26710.65,0,0.1,0,0,0.1
sumTarifreservenVT,2_Vertragsteil,678E,1,0,18403.62,18403.46,0,0.16,0,0,0.16
sumTarifreservenVT,2_Vertragsteil,578P,1,0,320609,320605.76,0,3.24,0,0,3.24
sumTarifreservenVT,2_Vertragsteil,580,1,0,4199.45,4198.27,0,1.18,0,0,1.18
sumTarifreservenVT,2_Vertragsteil,680,1,0,8761.8,8761.73,0,0.07,0,0,0.07
sumTarifreservenVT,2_Vertragsteil,580A,7,0,95166.95,95166.09,0,0.86,0,0,0.86
sumTarifreservenVT,2_Vertragsteil,680A,3,0,42035.65,42035.63,0,0.02,0,-0.04,0.06
sumTarifreservenVT,2_Vertragsteil,580D,2,0,28582.17,28582.09,0,0.08,0,-0.05,0.13
sumTarifreservenVT,2_Vertragsteil,580E,4,0,100098.7,100097.93,0,0.77,0,0,0.77
sumTarifreservenVT,2_Vertragsteil,680E,3,0,70952.12,70951.76,0,0.36,0,-0.02,0.38
sumTarifreservenVT,2_Vertragsteil,580G,1,0,14630.57,14630.56,0,0.01,0,0,0.01
sumTarifreservenVT,2_Vertragsteil,680G,2,1,17488.57,18368.41,0,-879.84,-0.05,-880.06,0.22
sumTarifreservenVT,2_Vertragsteil,580K,1,1,2975.65,19701.18,0,-16725.53,-5.621,-16725.53,0
sumTarifreservenVT,2_Vertragsteil,680K,3,1,151872.02,160308.67,0,-8436.65,-0.056,-8436.65,0
sumTarifreservenVT,2_Vertragsteil,580N,1,0,47927.62,47928.84,0,-1.22,0,-1.22,0
sumTarifreservenVT,2_Vertragsteil,680N,1,0,18441.54,18441.73,0,-0.19,0,-0.19,0
sumTarifreservenVT,2_Vertragsteil,580P,5,0,178981.44,178982.52,0,-1.08,0,-1.08,0
sumTarifreservenVT,2_Vertragsteil,680P,3,1,115698.6,129919.78,0,-14221.18,-0.123,-14221.18,0
sumTarifreservenVT,2_Vertragsteil,580Q,1,0,85707.58,85707.31,0,0.27,0,0,0.27
sumTarifreservenVT,2_Vertragsteil,680S,2,0,58984.6,58984.98,0,-0.38,0,-0.46,0.08
sumTarifreservenVT,2_Vertragsteil,588P,1,0,114884.83,114885.75,0,-0.92,0,-0.92,0
sumTarifreservenVT,2_Vertragsteil,688S,1,0,248069.65,248071.48,0,-1.83,0,-1.83,0
sumTarifreservenVT,2_Vertragsteil,588T,1,1,9105.4,9127.94,0,-22.54,-0.002,-22.54,0
sumTarifreservenVT,2_Vertragsteil,688T,2,0,67643.2,67642.48,0,0.72,0,0,0.72
sumTarifreservenVT,2_Vertragsteil,689A,1,0,13043.65,13043.38,0,0.27,0,0,0.27
sumTarifreservenVT,2_Vertragsteil,710D,8,1,22226.02,22225.16,0,0.86,0,-0.03,0.89
sumTarifreservenVT,2_Vertragsteil,810D,11,3,4708.67,5135.96,0,-427.29,-0.091,-427.52,0.23
sumTarifreservenVT,2_Vertragsteil,710E,16,1,23399.73,23727.8,0,-328.07,-0.014,-329.13,1.06
sumTarifreservenVT,2_Vertragsteil,810E,15,2,11616.95,11619.07,0,-2.12,0,-2.48,0.36
sumTarifreservenVT,2_Vertragsteil,710G,16,2,14149.72,14148.75,0,0.97,0,-0.01,0.98
sumTarifreservenVT,2_Vertragsteil,810G,6,0,5994.27,5993.95,0,0.32,0,0,0.32
sumTarifreservenVT,2_Vertragsteil,710K,8,0,8259.05,8258.22,0,0.83,0,0,0.83
sumTarifreservenVT,2_Vertragsteil,810K,5,0,5761.1,5760.93,0,0.17,0,0,0.17
sumTarifreservenVT,2_Vertragsteil,710N,4,0,4715.09,4714.77,0,0.32,0,0,0.32
sumTarifreservenVT,2_Vertragsteil,710P,11,10,13805,13268.93,0,536.07,0.039,-141.44,677.51
sumTarifreservenVT,2_Vertragsteil,810P,3,2,2955.96,2785.19,0,170.77,0.058,0,170.77
sumTarifreservenVT,2_Vertragsteil,710Q,4,3,4744.33,4599.7,0,144.63,0.03,-86.47,231.1
sumTarifreservenVT,2_Vertragsteil,710S,5,5,1890.34,1821.99,0,68.35,0.036,-12.76,81.11
sumTarifreservenVT,2_Vertragsteil,710T,2,2,886.8,884.76,0,2.04,0.002,-71.12,73.16
sumTarifreservenVT,2_Vertragsteil,810T,2,1,3145.2,3003.22,0,141.98,0.045,0,141.98
sumTarifreservenVT,2_Vertragsteil,717K,142,142,245330.43,-972033.97,0,1217364.4,4.962,-1160.96,1218525.36
sumTarifreservenVT,2_Vertragsteil,817K,103,103,195641.85,-694397.4,0,890039.25,4.549,-1421.56,891460.81
sumTarifreservenVT,2_Vertragsteil,717N,112,112,230099.09,-967015.5,0,1197114.59,5.203,-541.3,1197655.89
sumTarifreservenVT,2_Vertragsteil,817N,76,76,153288.05,-582737.39,0,736025.44,4.802,0,736025.44
sumTarifreservenVT,2_Vertragsteil,717P,12,0,18296.64,18296.71,0,-0.07,0,-0.22,0.15
sumTarifreservenVT,2_Vertragsteil,817P,11,0,19204.61,19204.46,0,0.15,0,-0.06,0.21
sumTarifreservenVT,2_Vertragsteil,818E,2,0,4815.66,4815.66,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,718G,2,0,643.9,643.9,0,0,0,0,0
sumTarifreservenVT,2_Vertragsteil,FR,13,4,134974.85,135057.05,0,-82.2,-0.001,-82.2,0
sumTarifreservenVT,2_Vertragsteil,MR,4,2,37898.6,37925.52,0,-26.92,-0.001,-26.92,0
TarifreserveUeberschussVT,2_Vertragsteil,510,29,4,71952.9,80535.66,0,-8582.76,-0.119,-8583.4,0.64
TarifreserveUeberschussVT,2_Vertragsteil,620,23,2,67599.39,70045.1,0,-2445.71,-0.036,-2446.12,0.41
TarifreserveUeberschussVT,2_Vertragsteil,610,10,1,26004.31,28208.4,0,-2204.09,-0.085,-2204.18,0.09
TarifreserveUeberschussVT,2_Vertragsteil,529,1,1,3486.35,5348.24,0,-1861.89,-0.534,-1861.89,0
TarifreserveUeberschussVT,2_Vertragsteil,520,20,1,57401.02,58811.56,0,-1410.54,-0.025,-1411.2,0.66
TarifreserveUeberschussVT,2_Vertragsteil,620A,36,1,86479.83,87501.88,0,-1022.05,-0.012,-1022.59,0.54
TarifreserveUeberschussVT,2_Vertragsteil,510G,58,1,10160.78,11006.92,0,-846.14,-0.083,-846.21,0.07
TarifreserveUeberschussVT,2_Vertragsteil,610D,18,1,8619.98,9457.5,0,-837.52,-0.097,-837.54,0.02
TarifreserveUeberschussVT,2_Vertragsteil,520D,35,2,10110.67,9636.42,0,474.25,0.047,-715.01,1189.26
TarifreserveUeberschussVT,2_Vertragsteil,580E,4,4,2247.81,2481.47,0,-233.66,-0.104,-233.66,0
TarifreserveUeberschussVT,2_Vertragsteil,680E,3,2,2668.98,2833.27,0,-164.29,-0.062,-164.32,0.03
TarifreserveUeberschussVT,2_Vertragsteil,670G,3,1,3279.76,3426.2,0,-146.44,-0.045,-146.45,0.01
TarifreserveUeberschussVT,2_Vertragsteil,680G,2,2,691.33,755.4,0,-64.07,-0.093,-64.07,0
TarifreserveUeberschussVT,2_Vertragsteil,580G,1,1,444.16,491.49,0,-47.33,-0.107,-47.33,0
TarifreserveUeberschussVT,2_Vertragsteil,678E,1,1,518.34,564.78,0,-46.44,-0.09,-46.44,0
TarifreserveUeberschussVT,2_Vertragsteil,670E,7,2,3764.84,3806.07,0,-41.23,-0.011,-41.25,0.02
TarifreserveUeberschussVT,2_Vertragsteil,580K,1,1,5.27,36.25,0,-30.98,-5.879,-30.98,0
TarifreserveUeberschussVT,2_Vertragsteil,560E,1,1,294.46,307.61,0,-13.15,-0.045,-13.15,0
TarifreserveUeberschussVT,2_Vertragsteil,580D,2,1,651.17,659.91,0,-8.74,-0.013,-8.75,0.01
TarifreserveUeberschussVT,2_Vertragsteil,620E,36,2,11774.65,11523,0,251.65,0.021,-0.1,251.75
TarifreserveUeberschussVT,2_Vertragsteil,610E,44,1,14828.99,14804.38,0,24.61,0.002,-0.08,24.69
TarifreserveUeberschussVT,2_Vertragsteil,610A,35,0,44988.03,44987.96,0,0.07,0,-0.08,0.15
TarifreserveUeberschussVT,2_Vertragsteil,620N,5,0,4155.01,4155.09,0,-0.08,0,-0.08,0
TarifreserveUeberschussVT,2_Vertragsteil,670N,1,0,5465.41,5465.45,0,-0.04,0,-0.04,0
TarifreserveUeberschussVT,2_Vertragsteil,510Q,38,0,12456.42,12456.41,0,0.01,0,-0.03,0.04
TarifreserveUeberschussVT,2_Vertragsteil,640,9,1,8803.39,8791.18,0,12.21,0.001,-0.02,12.23
TarifreserveUeberschussVT,2_Vertragsteil,660E,2,0,2805.38,2805.38,0,0,0,-0.02,0.02
TarifreserveUeberschussVT,2_Vertragsteil,570D,2,0,913.18,913.2,0,-0.02,0,-0.02,0
TarifreserveUeberschussVT,2_Vertragsteil,570K,3,0,4488.5,4488.52,0,-0.02,0,-0.02,0
TarifreserveUeberschussVT,2_Vertragsteil,610G,47,0,3145.01,3145.02,0,-0.01,0,-0.01,0
TarifreserveUeberschussVT,2_Vertragsteil,510L,6,0,16699.57,16699.53,0,0.04,0,-0.01,0.05
TarifreserveUeberschussVT,2_Vertragsteil,610L,1,0,1636.56,1636.57,0,-0.01,0,-0.01,0
TarifreserveUeberschussVT,2_Vertragsteil,520A,45,0,59421.65,59420.91,0,0.74,0,-0.01,0.75
TarifreserveUeberschussVT,2_Vertragsteil,520E,40,0,2785.55,2785.54,0,0.01,0,-0.01,0.02
TarifreserveUeberschussVT,2_Vertragsteil,620G,30,0,1766.12,1766.13,0,-0.01,0,-0.01,0
TarifreserveUeberschussVT,2_Vertragsteil,620P,14,0,2083.02,2083.01,0,0.01,0,-0.01,0.02
TarifreserveUeberschussVT,2_Vertragsteil,580P,5,0,950.63,950.64,0,-0.01,0,-0.01,0
TarifreserveUeberschussVT,2_Vertragsteil,510E,47,2,8564.59,7711.67,0,852.92,0.1,0,852.92
TarifreserveUeberschussVT,2_Vertragsteil,510D,33,1,6432.05,5110.67,0,1321.38,0.205,0,1321.38
TarifreserveUeberschussVT,2_Vertragsteil,618D,1,1,3230.32,3101.3,0,129.02,0.04,0,129.02
TarifreserveUeberschussVT,2_Vertragsteil,518E,1,1,1562.26,1168.76,0,393.5,0.252,0,393.5
TarifreserveUeberschussVT,2_Vertragsteil,307K,142,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,407K,103,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,307N,112,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,407N,76,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,307P,12,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,407P,11,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,510A,16,0,12268.52,12268.43,0,0.09,0,0,0.09
TarifreserveUeberschussVT,2_Vertragsteil,510K,27,0,2945.08,2945.04,0,0.04,0,0,0.04
TarifreserveUeberschussVT,2_Vertragsteil,610K,24,0,4694.85,4694.83,0,0.02,0,0,0.02
TarifreserveUeberschussVT,2_Vertragsteil,510N,10,0,968.98,968.98,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,610N,6,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,510O,5,0,16541.37,16541.29,0,0.08,0,0,0.08
TarifreserveUeberschussVT,2_Vertragsteil,610O,1,0,8373.33,8373.31,0,0.02,0,0,0.02
TarifreserveUeberschussVT,2_Vertragsteil,510P,36,0,245.57,245.37,0,0.2,0.001,0,0.2
TarifreserveUeberschussVT,2_Vertragsteil,610P,28,0,107.68,107.68,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,610Q,12,0,1311.99,1311.98,0,0.01,0,0,0.01
TarifreserveUeberschussVT,2_Vertragsteil,510S,18,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,610S,13,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,510T,15,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,610T,7,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,513E,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,513G,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,613G,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,513K,1,0,51302.11,51302.03,0,0.08,0,0,0.08
TarifreserveUeberschussVT,2_Vertragsteil,513P,1,0,4145.24,4145.2,0,0.04,0,0,0.04
TarifreserveUeberschussVT,2_Vertragsteil,613P,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,513Q,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,613Q,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,513T,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,618E,4,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,518G,4,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,618G,7,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,518K,1,0,963.3,963.29,0,0.01,0,0,0.01
TarifreserveUeberschussVT,2_Vertragsteil,518P,2,0,108.1,108.1,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,618P,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,518Q,3,0,1312.76,1312.75,0,0.01,0,0,0.01
TarifreserveUeberschussVT,2_Vertragsteil,618Q,2,0,3221.36,3221.36,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,518S,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,618S,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,518T,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,619,1,0,610.46,610.46,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,519A,1,0,3820,3819.96,0,0.04,0,0,0.04
TarifreserveUeberschussVT,2_Vertragsteil,620D,22,0,582.63,582.63,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,520G,32,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,520K,9,0,5036.77,5036.73,0,0.04,0,0,0.04
TarifreserveUeberschussVT,2_Vertragsteil,620K,15,0,7842.56,7842.55,0,0.01,0,0,0.01
TarifreserveUeberschussVT,2_Vertragsteil,520N,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,520P,15,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,520S,7,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,620S,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,623E,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,623G,2,0,1461.9,1461.9,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,528E,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,528G,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,628G,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,528P,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,528S,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,629A,2,0,955.11,955.1,0,0.01,0,0,0.01
TarifreserveUeberschussVT,2_Vertragsteil,530G,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,540,38,0,59905.34,59904.7,0,0.64,0,0,0.64
TarifreserveUeberschussVT,2_Vertragsteil,540A,5,0,4430.3,4430.26,0,0.04,0,0,0.04
TarifreserveUeberschussVT,2_Vertragsteil,640A,3,0,4452.64,4452.63,0,0.01,0,0,0.01
TarifreserveUeberschussVT,2_Vertragsteil,540D,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,640D,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,540E,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,640E,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,540G,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,640K,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,640P,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,540Q,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,640Q,2,0,2005.92,2005.9,0,0.02,0,0,0.02
TarifreserveUeberschussVT,2_Vertragsteil,540T,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,650,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,550A,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,650A,4,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,550D,1,0,827.19,827.19,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,550E,1,0,1094.85,1094.85,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,650E,2,0,2549.19,2549.17,0,0.02,0,0,0.02
TarifreserveUeberschussVT,2_Vertragsteil,559A,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,560,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,660,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,660A,8,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,660D,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,569A,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570A,7,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,670A,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570E,1,0,1764.32,1764.32,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,670K,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570L,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570N,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570O,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570P,4,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,670P,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570Q,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,570S,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,670S,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,578P,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,580,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,680,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,580A,7,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,680A,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,680K,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,580N,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,680N,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,680P,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,580Q,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,680S,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,588P,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,688S,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,588T,1,0,812.03,811.49,0,0.54,0.001,0,0.54
TarifreserveUeberschussVT,2_Vertragsteil,688T,2,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,689A,1,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,710D,3,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,810D,5,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,710E,6,0,0,0,0,0,0,0,0
TarifreserveUeberschussVT,2_Vertragsteil,810E,4,0,0,0,0,0,0,0,0
